person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_A,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_N,cb_person_default_on_file_Y,loan_status
25,27024,7.0,2500,16.69,0.09,2,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,0
38,90000,1.0,7000,6.99,0.08,16,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
32,60000,4.0,3250,13.49,0.05,5,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,0
22,80000,5.0,5000,11.36,0.06,3,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0
36,80000,3.0,12025,10.65,0.15,16,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0
35,46000,3.0,10000,17.14,0.22,5,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,0
44,80000,3.0,15000,13.11,0.19,16,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0
28,28800,2.0,5000,10.65,0.17,9,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0
38,31200,6.0,5850,13.49,0.19,11,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,0
34,46000,1.0,5850,11.12,0.13,8,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
27,43000,11.0,15000,7.51,0.35,5,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
27,37000,4.0,7900,11.11,0.21,7,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
23,57700,7.0,3500,10.65,0.06,4,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
33,50000,5.0,3600,13.8,0.07,5,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,0
30,64000,1.0,18000,8.38,0.28,7,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
32,22800,1.0,7125,15.28,0.31,5,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,1
23,55550,7.0,8000,10.99,0.14,3,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
48,42000,3.0,14400,12.87,0.34,17,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,1
30,29102,2.0,3000,7.9,0.1,9,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
25,85000,1.0,12000,10.99,0.14,2,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
29,29000,0.0,6000,8.49,0.21,8,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,1
31,116004,13.0,6775,8.59,0.06,10,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
26,65000,10.0,23000,10.99,0.37,2,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1
27,18000,4.0,5000,7.9,0.28,9,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,1
30,140250,5.0,14000,6.03,0.08,9,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
22,14400,0.0,1200,10.37,0.08,2,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
39,36000,3.0,5000,10.99,0.14,16,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
23,22080,3.0,6700,10.99,0.3,4,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
25,100000,9.0,23000,11.48,0.25,3,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
40,95000,12.0,5000,10.65,0.05,11,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
22,33685,6.0,5000,13.85,0.15,3,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,0
31,35000,1.0,4000,10.65,0.11,5,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0
43,108639,3.0,18000,10.75,0.17,13,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
25,54000,1.0,20000,14.11,0.37,4,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
24,36000,5.0,6000,14.96,0.17,2,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,0
34,33456,2.0,4000,16.45,0.12,5,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,1
34,50400,9.0,22800,18.67,0.45,10,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0
32,140250,1.0,10000,14.79,0.07,9,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0
37,95000,10.0,3250,13.35,0.03,13,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0
38,60000,9.0,10000,7.51,0.17,14,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
25,44000,9.0,9000,7.29,0.2,3,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
24,42000,4.0,10600,13.16,0.25,4,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0
23,60000,6.0,1200,6.03,0.02,3,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
22,60000,4.0,9600,7.9,0.16,3,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
23,49000,7.0,5000,15.21,0.1,3,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,1
29,80400,13.0,8000,7.14,0.1,10,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
25,24996,2.0,9250,8.59,0.37,4,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,1
42,78000,4.0,8000,10.78,0.1,13,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,0
23,9192,4.0,1750,7.51,0.19,3,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,1
22,29976,6.0,4550,12.84,0.15,3,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0
23,30000,4.0,9500,15.31,0.32,2,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,1
31,140250,8.0,3600,15.23,0.02,7,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0
26,125000,10.0,10200,7.49,0.08,4,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
21,40000,5.0,12000,8.9,0.3,2,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
22,34000,6.0,15000,15.99,0.44,2,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,1
29,41000,6.0,5000,11.99,0.12,5,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
28,42000,1.0,15000,13.47,0.36,9,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0
22,55000,7.0,3500,9.99,0.06,3,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
24,32000,1.0,2700,10.99,0.08,3,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
26,87292,5.0,9600,5.99,0.11,4,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
32,40100,3.0,7175,12.99,0.18,7,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,0
24,44000,1.0,3200,8.0,0.07,2,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
30,30000,6.0,2800,12.68,0.09,7,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,0
26,33600,4.0,6000,10.71,0.18,3,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
25,85000,9.0,5750,7.29,0.07,3,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
22,50000,6.0,20000,13.22,0.4,2,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1
21,110000,5.0,10000,6.54,0.09,2,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
58,39996,2.0,2500,10.37,0.06,27,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0
24,19200,1.0,8000,13.61,0.42,3,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,1
28,54600,13.0,20000,11.89,0.37,5,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,1
35,81000,15.0,5400,10.99,0.07,5,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
22,82000,4.0,14000,7.9,0.17,4,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
25,30000,5.0,3600,12.42,0.12,4,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
21,48000,5.0,6000,13.48,0.13,4,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0
25,54000,2.0,23000,13.98,0.45,4,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,1
21,36780,2.0,12000,11.49,0.33,4,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1
45,64000,3.0,6000,7.29,0.09,14,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
37,95000,3.0,10000,7.88,0.11,13,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
31,140250,1.0,7800,9.63,0.04,8,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
26,29400,4.0,12000,9.32,0.41,4,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,1
28,24996,6.0,6000,5.99,0.24,7,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
30,36000,5.0,11500,15.27,0.32,8,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,1
30,72000,12.0,12400,10.99,0.17,5,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
22,90000,0.0,8000,7.49,0.09,3,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
28,140250,4.0,23000,15.33,0.13,7,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0
25,52000,1.0,10000,5.79,0.19,3,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
33,72000,6.0,4250,5.42,0.06,5,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
34,50000,0.0,2400,10.99,0.05,9,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
46,58000,10.0,6300,11.03,0.11,13,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0
32,45000,3.0,3000,12.61,0.07,8,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,0
40,108000,4.0,3500,10.99,0.03,15,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
26,87996,3.0,8000,6.91,0.09,3,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
31,13000,6.0,7000,9.62,0.54,9,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,1
