person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_A,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_N,cb_person_default_on_file_Y,loan_status
42,100000,16.0,4800,13.47,0.05,13,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0
31,45000,5.0,14000,7.91,0.31,8,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,1
23,114000,7.0,6000,8.49,0.05,4,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
25,85000,9.0,23000,10.99,0.28,4,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
42,98603,19.0,23000,14.22,0.21,14,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,1
24,37000,5.0,9000,7.14,0.24,2,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
25,140250,1.0,9600,10.95,0.06,4,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
26,80000,3.0,18000,5.79,0.23,4,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
36,41000,6.0,6250,10.62,0.15,17,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
28,46000,3.0,16750,14.96,0.36,6,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0
22,70204,6.0,15000,15.7,0.21,3,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,0
31,76000,4.0,6000,7.49,0.08,5,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
23,138000,1.0,5000,14.91,0.04,2,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,1
26,42000,10.0,7000,10.99,0.17,2,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
22,65000,4.0,9000,9.63,0.14,3,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
25,47000,1.0,6000,12.87,0.13,3,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,0
22,60000,6.0,18000,12.99,0.3,2,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0
26,74000,2.0,8000,13.92,0.11,3,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,0
27,140250,1.0,14000,10.99,0.06,7,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0
26,84000,7.0,15000,16.0,0.18,3,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,1
34,30144,3.0,18000,12.84,0.6,5,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0
30,54000,4.0,12000,15.58,0.22,5,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
36,140250,11.0,20000,11.48,0.11,15,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,1
33,71000,4.0,5300,11.49,0.07,9,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
24,123000,6.0,4750,10.99,0.04,3,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
31,96000,3.0,10000,9.99,0.1,6,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
47,30000,1.0,8000,10.99,0.27,17,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,0
27,79000,4.0,9000,6.76,0.11,10,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
24,38400,2.0,5500,6.92,0.14,3,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
27,140250,6.0,23000,12.42,0.21,10,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
23,48000,2.0,15000,10.75,0.31,3,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1
36,64000,20.0,6800,18.39,0.11,12,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,1
24,65000,1.0,8500,7.51,0.13,2,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
22,38000,2.0,1500,13.22,0.04,2,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,0
25,28800,0.0,5500,9.76,0.19,4,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
25,65000,8.0,6000,13.06,0.09,3,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,0
23,39000,0.0,8000,14.11,0.21,3,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,1
36,75000,5.0,10000,11.99,0.13,12,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
36,136000,0.0,4800,14.72,0.04,15,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0
24,92000,9.0,23000,17.93,0.27,2,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0
26,140250,7.0,23000,10.99,0.17,2,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
38,140250,0.0,21600,10.99,0.07,16,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0
24,45000,1.0,12000,10.99,0.27,3,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
25,140250,2.0,15500,11.99,0.08,2,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
31,112000,5.0,23000,12.18,0.21,6,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
24,23004,9.0,1500,7.68,0.07,2,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
30,140250,0.0,23000,11.48,0.12,8,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
23,99000,7.0,20000,15.28,0.2,4,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0
23,50000,6.0,17000,12.42,0.34,4,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0
23,85000,7.0,7000,8.63,0.08,2,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
42,74000,7.0,5300,8.38,0.07,12,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
34,41600,16.0,17500,6.17,0.42,6,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
22,137000,3.0,23000,9.99,0.18,4,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
25,49029,8.0,2000,11.99,0.04,2,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
43,50000,3.0,5000,13.35,0.1,12,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,0
40,56472,4.0,15775,10.59,0.28,14,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
23,90000,7.0,7500,11.03,0.08,4,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,0
23,45000,4.0,9925,11.48,0.22,2,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
23,80607,2.0,6000,12.21,0.07,2,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
42,70000,6.0,12000,10.99,0.17,17,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
29,120000,3.0,15000,6.91,0.13,7,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
24,80000,8.0,5550,8.49,0.07,3,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
22,41300,1.0,5800,7.43,0.14,3,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
29,75000,4.0,5000,15.62,0.07,10,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0
45,51000,2.0,7000,7.88,0.14,12,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
51,62046,8.0,8000,10.99,0.13,30,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
34,28704,0.0,7000,9.32,0.24,10,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
25,37596,3.0,12000,11.99,0.32,4,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
26,58947,10.0,4500,6.03,0.08,2,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
24,36000,8.0,3500,13.06,0.1,3,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0
28,56100,9.0,20000,14.59,0.3,5,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,1
24,80000,6.0,16000,7.88,0.2,3,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0
23,100000,4.0,2000,10.62,0.02,2,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
29,50000,9.0,10000,7.88,0.2,8,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,0
22,65100,3.0,6000,16.2,0.09,4,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,0
27,40000,1.0,7200,13.22,0.18,6,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0
24,20000,3.0,3600,11.71,0.18,4,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
27,19200,3.0,8000,8.9,0.42,8,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,1
28,91000,11.0,7000,6.99,0.08,6,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0
32,48000,5.0,5000,11.49,0.1,8,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
25,95950,2.0,17500,11.71,0.18,2,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
26,41892,8.0,11300,13.22,0.27,4,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0
22,26000,6.0,5000,11.99,0.19,2,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0
38,57600,2.0,9000,10.99,0.16,12,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
41,47000,2.0,14000,7.88,0.3,12,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0
24,40000,1.0,3825,10.0,0.1,3,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0
24,42996,2.0,14000,7.51,0.33,2,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,1
25,44400,9.0,6000,6.03,0.14,2,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
25,34800,0.0,1000,13.98,0.03,3,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,0
29,130000,7.0,18000,13.22,0.14,8,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0
31,32000,10.0,12375,9.91,0.39,7,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0
29,30108,4.0,1400,8.9,0.05,9,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,1
38,26400,4.0,4750,12.73,0.18,14,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,0
